t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
8217.5,Alpha Centauri A b,1.5959005944611704,0.0981840320460396,82.98451,-139.44299,144.29973,0.32432
8220.0,Alpha Centauri B,23.57488800339918,0.5166677238147175,79.21375,-155.16047,231.84453,247.26626
8220.0,Alpha Centauri A b,1.5962521845102453,0.0982912152536705,82.99333,-139.47012,144.73019,119.40972
8222.5,Alpha Centauri B,23.546613027686597,0.515540173928775,79.20414,-155.14512,231.84502,260.23254
8222.5,Alpha Centauri A b,1.5957355807688482,0.09954504533601183,83.03152,-139.52392,145.86894,210.97956
8225.0,Alpha Centauri B,23.626218890325493,0.5162566817842905,79.19753,-155.14141,231.57189,277.8276
8225.0,Alpha Centauri A b,1.5959297894474034,0.10126459432997122,83.0998,-139.58408,146.89419,318.33042
8227.5,Alpha Centauri B,23.65430307093467,0.5174606454127857,79.21523,-155.14785,231.68434,301.96897
8227.5,Alpha Centauri A b,1.5937939401222636,0.10125287404512094,83.2917,-139.64478,146.3169,86.58602
8230.0,Alpha Centauri B,23.565791462620663,0.5157787503841063,79.20838,-155.1469,231.82397,335.58013
8230.0,Alpha Centauri A b,1.5944241281677443,0.09767557112390389,83.53291,-139.61841,145.89983,184.02464
8232.5,Alpha Centauri B,23.52230938011691,0.514830266257531,79.20311,-155.15535,231.69791,15.856
8232.5,Alpha Centauri A b,1.6002339793968914,0.09488774261635521,83.6933,-139.49321,142.52993,286.16095
8235.0,Alpha Centauri B,23.62064856612031,0.5169716397775146,79.20474,-155.14212,231.70487,51.61401
8235.0,Alpha Centauri A b,1.5923761908157406,0.09807764028189438,83.69859,-139.54757,142.61491,53.6386
8237.5,Alpha Centauri B,23.651788315120413,0.5169725649547202,79.20237,-155.14141,231.91028,77.58087
8237.5,Alpha Centauri A b,1.5987516363577259,0.10269766749560012,83.74955,-139.71103,146.6093,155.15535
8240.0,Alpha Centauri B,23.58418809240199,0.5155742392080447,79.21583,-155.15272,231.80592,96.26895
8240.0,Alpha Centauri A b,1.5948096888497874,0.10577021420675527,83.87062,-139.80003,148.74295,245.3552
8242.5,Alpha Centauri B,23.543049691706422,0.5162108845157578,79.20774,-155.14788,231.55525,110.2716
8242.5,Alpha Centauri A b,1.5963709507910078,0.10625292317978553,83.93718,-139.84167,148.99512,7.2781
8245.0,Alpha Centauri B,23.61803801477725,0.516653426256913,79.19131,-155.1449,231.82969,120.72021
8245.0,Alpha Centauri A b,1.5952464018165817,0.10537878604650285,83.99322,-139.85286,149.07547,125.4335
8247.5,Alpha Centauri B,23.619465588435737,0.5154148054181624,79.2147,-155.14654,231.90558,129.39676
8247.5,Alpha Centauri A b,1.5964088872995976,0.10412586606382462,84.04157,-139.86506,149.68206,216.327
8250.0,Alpha Centauri B,23.55821666185719,0.5159426139659107,79.22056,-155.14502,231.62462,137.08652
8250.0,Alpha Centauri A b,1.5956061108546398,0.10384063994227265,84.07308,-139.85972,150.14136,326.66796
8252.5,Alpha Centauri B,23.579580931129403,0.5170850145061477,79.18619,-155.15264,231.70654,143.46657
8252.5,Alpha Centauri A b,1.5958002174590735,0.10379382430840348,84.09752,-139.85607,150.01831,94.21327
8255.0,Alpha Centauri B,23.617748811157913,0.5154354918727264,79.20626,-155.14676,231.88682,149.06241
8255.0,Alpha Centauri A b,1.5959108445317483,0.1032059409370824,84.11423,-139.85236,149.95874,189.66624
8257.5,Alpha Centauri B,23.592140419977444,0.5151397266556593,79.22751,-155.13647,231.73235,154.48822
8257.5,Alpha Centauri A b,1.5957665258668583,0.10260910856095165,84.13154,-139.84545,150.11319,290.3114
8260.0,Alpha Centauri B,23.560389345573448,0.5174650930054912,79.19092,-155.15669,231.65152,159.46851
8260.0,Alpha Centauri A b,1.5960177989550304,0.10261000752540095,84.14218,-139.84079,150.12579,60.27416
8262.5,Alpha Centauri B,23.599080614066818,0.5160140268131975,79.19734,-155.15334,231.83521,163.90185
8262.5,Alpha Centauri A b,1.5956370286411024,0.1025371213972351,84.15017,-139.83442,149.928,163.64954
8265.0,Alpha Centauri B,23.611199392532203,0.5145823628057001,79.22451,-155.13131,231.77399,168.3772
8265.0,Alpha Centauri A b,1.5960431390089496,0.10201242178404898,84.15899,-139.8299,149.84892,257.97468
8267.5,Alpha Centauri B,23.5684743231209,0.5170188494740076,79.20288,-155.15077,231.65,172.78392
8267.5,Alpha Centauri A b,1.5958188762860837,0.10182557839527097,84.16407,-139.82486,149.90486,23.25224
8270.0,Alpha Centauri B,23.57723854871138,0.5168481854799614,79.19263,-155.16265,231.80646,176.82268
8270.0,Alpha Centauri A b,1.5957686217678353,0.10198144655227699,84.16876,-139.81984,149.77192,136.93474
8272.5,Alpha Centauri B,23.608930901348344,0.5147247737523929,79.21606,-155.13367,231.77563,181.00739
8272.5,Alpha Centauri A b,1.5959434076519192,0.10177249591847001,84.17224,-139.81649,149.59775,228.87932
8275.0,Alpha Centauri B,23.595212701596108,0.5158600952348921,79.21308,-155.13681,231.64264,185.31288
8275.0,Alpha Centauri A b,1.5957064387837019,0.10143193383459886,84.17504,-139.81242,149.56962,344.69771
8277.5,Alpha Centauri B,23.564367614900238,0.5174258822380766,79.19425,-155.16933,231.80378,189.38706
8277.5,Alpha Centauri A b,1.5960007294360055,0.10162451071502301,84.17713,-139.80964,149.5415,108.30987
8280.0,Alpha Centauri B,23.59146970892103,0.5154118613934989,79.20817,-155.14229,231.79082,193.73528
8280.0,Alpha Centauri A b,1.5956718159470271,0.10182421786322983,84.17798,-139.80741,149.34859,201.94551
8282.5,Alpha Centauri B,23.61663196216173,0.5149450156008568,79.21418,-155.12531,231.61436,198.41934
8282.5,Alpha Centauri A b,1.5959450424012456,0.1015269683534169,84.17883,-139.80602,149.15656,307.40927
8285.0,Alpha Centauri B,23.571740024167124,0.5173451339438678,79.20084,-155.16795,231.7813,203.00754
8285.0,Alpha Centauri A b,1.5959709283016115,0.10155462416545977,84.17884,-139.80583,149.18225,76.75474
8287.5,Alpha Centauri B,23.569188488410244,0.5161761382741928,79.205,-155.15294,231.84037,208.01513
8287.5,Alpha Centauri A b,1.5956603759332806,0.10207204690736316,84.17865,-139.80737,149.07595,176.01481
8290.0,Alpha Centauri B,23.613875968091012,0.5149053669187281,79.20808,-155.12448,231.61976,213.73729
8290.0,Alpha Centauri A b,1.5960747951551462,0.1021588065107793,84.17779,-139.81056,148.78578,273.24621
8292.5,Alpha Centauri B,23.604029168224162,0.5167212535806593,79.20679,-155.15694,231.6807,219.77757
8292.5,Alpha Centauri A b,1.5955814397266268,0.10194357867925337,84.17784,-139.81714,148.69093,41.69763
8295.0,Alpha Centauri B,23.555871902245755,0.5165526624243283,79.20793,-155.15999,231.89028,226.46431
8295.0,Alpha Centauri A b,1.596183994871622,0.10259856667832916,84.17758,-139.8293,148.88457,149.83799
8297.5,Alpha Centauri B,23.58480672519244,0.5153764626735291,79.20216,-155.13343,231.71002,234.6589
8297.5,Alpha Centauri A b,1.5953795313527155,0.1037208954540211,84.18317,-139.84552,148.88789,242.0511
8300.0,Alpha Centauri B,23.64380043954797,0.5163865765846533,79.20526,-155.14409,231.53896,244.47451
8300.0,Alpha Centauri A b,1.5959081555494419,0.10394976182502146,84.19224,-139.87694,148.46321,3.29925
8302.5,Alpha Centauri B,23.575104418168575,0.5165544364412047,79.21431,-155.15768,231.84651,256.24401
8302.5,Alpha Centauri A b,1.5963097201712608,0.10404739581849937,84.21268,-139.91793,149.00047,122.05737
8305.0,Alpha Centauri B,23.5423447495106,0.5154151342513996,79.20226,-155.14464,231.84113,272.13203
8305.0,Alpha Centauri A b,1.5960812514114149,0.10512496846556865,84.28743,-139.99317,150.56973,212.13676
8307.5,Alpha Centauri B,23.62423819613414,0.5164184613205015,79.19862,-155.14471,231.59164,294.37618
8307.5,Alpha Centauri A b,1.5949694866175697,0.10634403195086309,84.41683,-140.05146,152.64053,318.71107
8310.0,Alpha Centauri B,23.667815617983738,0.5177451145783826,79.2144,-155.14437,231.70542,325.2593
8310.0,Alpha Centauri A b,1.5955644657440158,0.10661998051484477,84.69243,-140.05283,152.26867,87.28617
8312.5,Alpha Centauri B,23.583583702581972,0.5160314194540115,79.20705,-155.14721,231.81632,4.43173
8312.5,Alpha Centauri A b,1.5899804671860767,0.10630181096631747,84.85073,-139.94187,149.95087,185.31849
8315.0,Alpha Centauri B,23.523055398506575,0.5149080713221665,79.20684,-155.15648,231.6694,42.56902
8315.0,Alpha Centauri A b,1.5984137328526349,0.10630463147388715,84.85801,-139.9823,147.47971,286.10045
8317.5,Alpha Centauri B,23.6073496068555,0.5168170102124262,79.20173,-155.14069,231.69786,71.35398
8317.5,Alpha Centauri A b,1.593652913052533,0.10790365386462057,84.91826,-140.13647,148.30483,55.12118
8320.0,Alpha Centauri B,23.646139317150045,0.5167188249202023,79.20175,-155.14308,231.92232,91.52697
8320.0,Alpha Centauri A b,1.5975939579789993,0.10921821633582142,85.0025,-140.26315,151.16887,157.02476
8322.5,Alpha Centauri B,23.586013602158232,0.515510022324912,79.21856,-155.15178,231.80519,106.53259
8322.5,Alpha Centauri A b,1.5952179057961269,0.11061188503018482,85.11215,-140.31471,152.89071,247.0826
8325.0,Alpha Centauri B,23.545427004760853,0.5164142257091953,79.20418,-155.14694,231.55569,118.2232
8325.0,Alpha Centauri A b,1.596249804813398,0.11091815541708384,85.16741,-140.33664,153.1541,10.3713
8327.5,Alpha Centauri B,23.61566910014064,0.5165611479319783,79.19138,-155.14651,231.83608,127.16834
8327.5,Alpha Centauri A b,1.5953503263919255,0.11018605365671051,85.21142,-140.33933,153.17572,128.07731
8330.0,Alpha Centauri B,23.617186902339977,0.5152747067893654,79.21764,-155.14532,231.89413,134.84852
8330.0,Alpha Centauri A b,1.5963268891440403,0.10905862991324021,85.2501,-140.3447,153.63351,218.25374
8332.5,Alpha Centauri B,23.559088450907783,0.5160709130960799,79.21733,-155.14447,231.61897,141.82093
8332.5,Alpha Centauri A b,1.5956460362343277,0.1087673505917025,85.27452,-140.33821,154.0095,329.6669
8335.0,Alpha Centauri B,23.580590742944565,0.5170851663033885,79.18533,-155.1544,231.72394,147.66451
8335.0,Alpha Centauri A b,1.595781244506073,0.10870841933619806,85.29374,-140.33355,153.89947,97.49766
8337.5,Alpha Centauri B,23.616144125772767,0.515314212388209,79.20956,-155.14505,231.8783,152.90734
8337.5,Alpha Centauri A b,1.595928576892925,0.10814189053713263,85.30704,-140.32977,153.8537,191.78647
8340.0,Alpha Centauri B,23.59151357407284,0.5151891047546453,79.22584,-155.13559,231.7168,158.05915
8340.0,Alpha Centauri A b,1.5957551144176092,0.10758033764961697,85.32044,-140.32323,153.99619,292.76693
8342.5,Alpha Centauri B,23.561617752100528,0.5175289536903475,79.18831,-155.15956,231.67126,162.79638
8342.5,Alpha Centauri A b,1.596008854553133,0.10757748033161862,85.32876,-140.319,153.99974,63.86715
8345.0,Alpha Centauri B,23.598726596319473,0.5159028319557204,79.20049,-155.15129,231.83529,167.09683
8345.0,Alpha Centauri A b,1.595650117609608,0.10748231271865581,85.3347,-140.31372,153.8196,166.03393
8347.5,Alpha Centauri B,23.610652747974143,0.5145806302131719,79.22441,-155.1294,231.7548,171.48608
8347.5,Alpha Centauri A b,1.5960302901789618,0.10695536744256244,85.34141,-140.30977,153.7534,260.06992
8350.0,Alpha Centauri B,23.5685767564204,0.5171451039130235,79.19916,-155.15499,231.66245,175.79639
8350.0,Alpha Centauri A b,1.595840082468621,0.10678002061048959,85.34502,-140.30586,153.80358,26.82164
8352.5,Alpha Centauri B,23.57739687786759,0.5167443712176231,79.19503,-155.16095,231.81542,179.80738
8352.5,Alpha Centauri A b,1.5957467268751613,0.10691959221711728,85.34815,-140.30206,153.6665,139.6575
8355.0,Alpha Centauri B,23.608910751213767,0.514688867821379,79.21687,-155.13061,231.75862,184.02158
8355.0,Alpha Centauri A b,1.5959643631264415,0.10667371273833948,85.35044,-140.29971,153.50001,230.86417
8357.5,Alpha Centauri B,23.595295394857196,0.5160064739852538,79.20973,-155.14104,231.64218,188.34969
8357.5,Alpha Centauri A b,1.595698582331255,0.10632835385057612,85.35197,-140.29721,153.47779,347.89877
8360.0,Alpha Centauri B,23.56405223960143,0.517347347778957,79.19566,-155.16893,231.81978,192.48064
8360.0,Alpha Centauri A b,1.5959920450317255,0.10653104784726788,85.35286,-140.29587,153.43807,111.40862
8362.5,Alpha Centauri B,23.59154613578319,0.5153466687690139,79.20912,-155.13846,231.77997,196.97005
8362.5,Alpha Centauri A b,1.5956771048638216,0.1067133047472012,85.35304,-140.29539,153.24011,204.00187
8365.0,Alpha Centauri B,23.618044158160256,0.5150712082164497,79.21183,-155.12794,231.60151,201.82053
8365.0,Alpha Centauri A b,1.595928765753935,0.106388596553982,85.35269,-140.2962,153.04989,310.09461
8367.5,Alpha Centauri B,23.57080714104778,0.5173199971611703,79.20164,-155.16952,231.8001,206.59969
8367.5,Alpha Centauri A b,1.5960037375377845,0.10644260635120957,85.35199,-140.29825,153.07202,80.20009
8370.0,Alpha Centauri B,23.568481342856995,0.5160770257668221,79.20561,-155.149,231.83789,211.92761
8370.0,Alpha Centauri A b,1.595622662151821,0.10701193990777798,85.35168,-140.30319,152.94795,178.27514
8372.5,Alpha Centauri B,23.615912656704566,0.5150083150221277,79.20625,-155.12528,231.60296,218.06936
8372.5,Alpha Centauri A b,1.5961124989664026,0.10710676995322402,85.35029,-140.31,152.63323,275.52383
8375.0,Alpha Centauri B,23.604668573422682,0.5167865036122379,79.20775,-155.16,231.69306,224.63208
8375.0,Alpha Centauri A b,1.5955591161490281,0.10689903028605109,85.35129,-140.32156,152.53552,45.3542
8377.5,Alpha Centauri B,23.55396140105121,0.5164096882442848,79.20815,-155.15651,231.89428,232.09317
8377.5,Alpha Centauri A b,1.5962373773852199,0.10767573399947565,85.3528,-140.34155,152.75724,152.38369
8380.0,Alpha Centauri B,23.584529184977864,0.5154211148177645,79.20027,-155.13347,231.70177,241.4017
8380.0,Alpha Centauri A b,1.5952587612901423,0.1090589905767262,85.36457,-140.36609,152.8159,243.95713
8382.5,Alpha Centauri B,23.649470961395956,0.5166191701297433,79.20665,-155.14711,231.54053,252.85057
8382.5,Alpha Centauri A b,1.595952940122689,0.10950299311599167,85.38513,-140.41236,152.37161,6.64871
8385.0,Alpha Centauri B,23.576486940373616,0.5164518377085521,79.2142,-155.15445,231.84369,267.18094
8385.0,Alpha Centauri A b,1.596277971926723,0.1094899204333494,85.42795,-140.46875,153.04827,124.82353
8387.5,Alpha Centauri B,23.537342465149433,0.5152707524294132,79.20059,-155.14533,231.83482,287.17532
8387.5,Alpha Centauri A b,1.5970042765555164,0.10961954205205249,85.56296,-140.55954,155.20842,213.3415
8390.0,Alpha Centauri B,23.616479330995762,0.5164597566813551,79.20044,-155.14718,231.62066,315.63063
8390.0,Alpha Centauri A b,1.5929622727761539,0.10815005000936345,85.76549,-140.5724,158.62317,318.86289
8392.5,Alpha Centauri B,23.67818050778228,0.5179593426663031,79.212,-155.14093,231.74695,353.07118
8392.5,Alpha Centauri A b,1.600461763610417,0.10808263938232887,85.99848,-140.49664,158.27961,87.3885
8395.0,Alpha Centauri B,23.601136846202678,0.5162660295670098,79.20665,-155.14817,231.83194,32.53324
8395.0,Alpha Centauri A b,1.5903931819644452,0.11227199576506547,86.0187,-140.50589,154.37018,186.14368
8397.5,Alpha Centauri B,23.528131791121165,0.515075185940976,79.2102,-155.15601,231.65062,64.30054
8397.5,Alpha Centauri A b,1.5965211371602588,0.11402967932583173,86.0391,-140.66401,153.00087,285.91978
8400.0,Alpha Centauri B,23.599191678301374,0.5167733370274762,79.19809,-155.14008,231.69146,86.70773
8400.0,Alpha Centauri A b,1.5945611287441468,0.11455891244812981,86.14009,-140.7954,153.54182,57.08358
8402.5,Alpha Centauri B,23.640880961413966,0.5164852259239043,79.20232,-155.14463,231.92787,102.64996
8402.5,Alpha Centauri A b,1.5969413112990116,0.11442218538659162,86.22462,-140.87277,155.42762,159.07731
8405.0,Alpha Centauri B,23.586723332194474,0.5154427479220641,79.22084,-155.15031,231.8,115.03643
8405.0,Alpha Centauri A b,1.5954363670246368,0.11492166485965775,86.31339,-140.89817,156.76265,249.15552
8407.5,Alpha Centauri B,23.547923553517645,0.5166089851852225,79.19998,-155.14681,231.5604,125.03319
8407.5,Alpha Centauri A b,1.596171949274978,0.11510121990103199,86.35708,-140.90827,157.00426,13.91559
8410.0,Alpha Centauri B,23.613753384420328,0.5164666063861701,79.19243,-155.14778,231.8422,132.8509
8410.0,Alpha Centauri A b,1.5954281053904464,0.11446996670816222,86.39079,-140.9064,156.9996,130.88336
8412.5,Alpha Centauri B,23.615103827241008,0.5151522202228392,79.22027,-155.14366,231.88088,139.76656
8412.5,Alpha Centauri A b,1.5962643638233125,0.1134477419768143,86.42121,-140.90763,157.36298,220.39395
8415.0,Alpha Centauri B,23.559880491563575,0.5162089956722642,79.21331,-155.14472,231.6151,146.16814
8415.0,Alpha Centauri A b,1.595680730562972,0.11316185596923006,86.43974,-140.90106,157.67818,333.02231
8417.5,Alpha Centauri B,23.581480833226138,0.5170654626499798,79.18546,-155.15579,231.74101,151.57935
8417.5,Alpha Centauri A b,1.5957629630677,0.11309185699583137,86.4545,-140.89617,157.57712,100.8851
8420.0,Alpha Centauri B,23.61471511261193,0.5152018103030168,79.21269,-155.14288,231.86832,156.54316
8420.0,Alpha Centauri A b,1.5959466718240927,0.11253815203858734,86.46483,-140.89264,157.54364,194.0529
8422.5,Alpha Centauri B,23.591000378738762,0.515256080115422,79.22334,-155.13545,231.70227,161.47297
8422.5,Alpha Centauri A b,1.5957435655182706,0.1120069235401438,86.47482,-140.88687,157.67829,295.56011
8425.0,Alpha Centauri B,23.56270358884905,0.5175711975669219,79.18666,-155.16214,231.69179,166.00924
8425.0,Alpha Centauri A b,1.5959992020040723,0.11200185924232688,86.48102,-140.88328,157.67374,67.6258
8427.5,Alpha Centauri B,23.598366567221188,0.5157938927897613,79.20362,-155.14867,231.83346,170.21358
8427.5,Alpha Centauri A b,1.5956640726293971,0.11188481152553857,86.48519,-140.87919,157.50826,168.52622
8430.0,Alpha Centauri B,23.61032426772726,0.5145941035094969,79.22357,-155.12811,231.73583,174.5438
8430.0,Alpha Centauri A b,1.596016541746843,0.11135497300184546,86.48989,-140.87606,157.45316,262.44936
8432.5,Alpha Centauri B,23.568607651145474,0.5172579740999905,79.19613,-155.15926,231.67727,178.78137
8432.5,Alpha Centauri A b,1.5958617282896197,0.11119126233338898,86.49216,-140.87336,157.49821,30.65995
8435.0,Alpha Centauri B,23.577429852815968,0.5166370433241843,79.1976,-155.15848,231.82236,182.79326
8435.0,Alpha Centauri A b,1.5957256578862415,0.11131573036274203,86.4939,-140.87097,157.35671,142.46735
8437.5,Alpha Centauri B,23.609097900948232,0.5146659037754242,79.21702,-155.12801,231.74102,187.06017
8437.5,Alpha Centauri A b,1.595985513755306,0.11103339922413981,86.49501,-140.86977,157.19541,233.07431
